id,airline,flight,source,departure,stops,arrival,destination,class,duration,days_left
1940,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,Economy,11.17,24.0
1941,Air_India,AI-773,Kolkata,Evening,one,Early_Morning,Hyderabad,Business,,25.0
1942,Vistara,UK-817,Delhi,Evening,two_or_more,Morning,Chennai,Economy,16.75,43.0
1943,Air_India,AI-770,Kolkata,Night,one,Evening,Hyderabad,Economy,22.83,4.0
1944,Vistara,UK-996,Mumbai,,one,Evening,Hyderabad,Business,25.42,30.0
1945,SpiceJet,SG-731,Chennai,Early_Morning,zero,Early_Morning,Hyderabad,Economy,1.25,38.0
1946,Vistara,UK-738,Kolkata,Evening,one,Evening,Hyderabad,Economy,22.25,45.0
1947,Vistara,UK-975,Delhi,Early_Morning,one,Night,Bangalore,Business,,9.0
1948,GO_FIRST,G8-227,Kolkata,Early_Morning,zero,Morning,Delhi,Economy,2.5,33.0
1949,,UK-720,Kolkata,Early_Morning,one,Evening,Chennai,Economy,12.75,5.0
1950,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Kolkata,Business,7.0,12.0
1951,AirAsia,I5-773,Delhi,Evening,one,Early_Morning,Mumbai,Economy,11.67,26.0
1952,Air_India,AI-774,Mumbai,Night,one,Morning,Delhi,Business,12.33,15.0
1953,Vistara,UK-849,Mumbai,Evening,zero,Evening,Bangalore,Economy,,43.0
1954,Air_India,AI-503,Bangalore,Evening,one,Afternoon,Chennai,Business,18.83,22.0
1955,Indigo,0.00E+00,Hyderabad,Evening,zero,Night,Mumbai,Economy,1.5,31.0
1956,Vistara,UK-874,Hyderabad,Morning,one,Evening,Kolkata,Economy,,29.0
1957,Vistara,UK-834,Chennai,Evening,one,Evening,Hyderabad,Business,26.75,21.0
1958,Air_India,AI-9894,Chennai,Morning,one,Evening,Delhi,Economy,,16.0
1959,Vistara,UK-853,Mumbai,Afternoon,zero,Evening,Bangalore,Business,1.75,9.0
1960,Air_India,AI-770,Kolkata,Night,one,Morning,Mumbai,Economy,12.58,18.0
1961,Vistara,UK-846,Bangalore,Morning,one,Evening,Delhi,Economy,9.58,5.0
1962,Air_India,AI-671,Mumbai,,one,Evening,Delhi,Economy,,15.0
1963,GO_FIRST,G8-7536,Mumbai,Afternoon,zero,Afternoon,Delhi,Economy,2.08,43.0
1964,Indigo,0.00E+00,Chennai,,one,Evening,Hyderabad,Economy,5.0,26.0
1965,Vistara,UK-832,Chennai,Early_Morning,one,Night,Bangalore,Business,15.75,28.0
1966,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,9.5,37.0
1967,Vistara,UK-864,Bangalore,Evening,one,Afternoon,Hyderabad,Economy,17.25,49.0
1968,Vistara,UK-832,Chennai,Early_Morning,one,Night,Mumbai,Economy,15.92,12.0
1969,,UK-874,Hyderabad,Morning,one,Night,Delhi,Economy,,26.0
1970,Indigo,0.00E+00,Bangalore,Morning,zero,Afternoon,Delhi,Economy,2.75,27.0
1971,GO_FIRST,G8-295,Kolkata,Early_Morning,one,Evening,Delhi,Economy,12.0,35.0
1972,Air_India,AI-525,Hyderabad,Early_Morning,one,Night,Delhi,Economy,17.0,42.0
1973,GO_FIRST,G8-625,Hyderabad,Morning,one,Evening,Delhi,Economy,6.33,30.0
1974,Vistara,UK-910,Mumbai,Evening,,Night,Hyderabad,Economy,5.33,27.0
1975,Vistara,UK-874,Hyderabad,Morning,one,Morning,Chennai,Economy,24.33,37.0
1976,Vistara,UK-832,Chennai,,zero,Morning,Delhi,Business,2.83,37.0
1977,Vistara,UK-824,Chennai,Night,zero,Night,Mumbai,Business,2.08,21.0
1978,Vistara,UK-876,Hyderabad,Night,,Morning,Chennai,Economy,11.25,32.0
1979,GO_FIRST,G8-626,Kolkata,Afternoon,zero,Afternoon,Hyderabad,Economy,2.33,23.0
1980,Air_India,AI-867,Mumbai,Night,one,Afternoon,Bangalore,Economy,15.0,23.0
1981,Indigo,0.00E+00,Kolkata,Afternoon,one,Late_Night,Chennai,Economy,10.5,35.0
1982,Vistara,UK-996,Mumbai,Evening,one,Evening,Kolkata,Business,23.58,7.0
1983,Vistara,UK-858,Bangalore,Early_Morning,one,Night,Chennai,Business,16.42,
1984,Air_India,AI-636,Delhi,Afternoon,one,Night,Hyderabad,Economy,7.08,17.0
1985,Air_India,AI-539,Chennai,Evening,one,Morning,Kolkata,Business,16.0,15.0
1986,SpiceJet,SG-611,Mumbai,Early_Morning,zero,Early_Morning,Chennai,Economy,,
1987,GO_FIRST,G8-2513,Delhi,Evening,one,Late_Night,Bangalore,Economy,,20.0
1988,GO_FIRST,G8-227,Kolkata,Early_Morning,one,Night,Mumbai,Economy,15.17,15.0
1989,Indigo,0.00E+00,Chennai,Morning,one,Evening,Mumbai,Economy,9.58,37.0
1990,Vistara,UK-950,Mumbai,Night,one,Evening,Kolkata,Business,21.67,31.0
1991,Vistara,UK-801,Delhi,,one,Night,Mumbai,Business,12.75,24.0
1992,AirAsia,I5-972,Bangalore,Evening,two_or_more,Late_Night,Delhi,Economy,8.75,41.0
1993,Air_India,AI-768,Kolkata,Afternoon,one,Night,Chennai,Economy,8.08,19.0
1994,,UK-776,Kolkata,Evening,zero,Night,Mumbai,Economy,2.75,28.0
1995,Vistara,UK-910,Mumbai,Evening,one,Night,Kolkata,Business,5.17,22.0
1996,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Mumbai,Economy,12.08,10.0
1997,Vistara,UK-988,Mumbai,Night,one,Night,Bangalore,Business,23.5,3.0
1998,Indigo,0.00E+00,Bangalore,Afternoon,one,Night,Hyderabad,Economy,6.08,18.0
1999,Air_India,AI-406,Delhi,,one,Afternoon,Mumbai,Business,4.83,13.0
2000,Vistara,UK-988,Mumbai,,one,Evening,Hyderabad,Economy,20.08,23.0
2001,,UK-708,Kolkata,Night,one,Evening,Hyderabad,Business,23.5,18.0
2002,Vistara,UK-814,Bangalore,Night,one,Morning,Hyderabad,Economy,12.5,16.0
2003,Air_India,AI-633,Mumbai,Early_Morning,two_or_more,Night,Bangalore,Economy,14.33,
2004,Vistara,UK-816,Bangalore,Morning,one,Evening,Mumbai,Business,6.17,46.0
2005,Vistara,UK-818,Bangalore,Evening,one,Afternoon,Hyderabad,Economy,16.92,4.0
2006,SpiceJet,SG-1071,Delhi,Evening,zero,Night,Chennai,Economy,2.83,14.0
2007,GO_FIRST,G8-286,Delhi,Morning,one,Evening,Mumbai,Economy,8.83,18.0
2008,Indigo,0.00E+00,Hyderabad,Early_Morning,zero,Early_Morning,Bangalore,Economy,1.17,47.0
2009,Vistara,UK-871,Delhi,Night,one,Morning,Mumbai,Business,13.42,29.0
2010,Air_India,AI-672,Chennai,Evening,zero,Evening,Mumbai,Economy,,30.0
2011,Vistara,UK-993,Delhi,Afternoon,,Evening,Chennai,Business,7.08,20.0
2012,Vistara,UK-860,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Economy,7.17,22.0
2013,Air_India,AI-775,Kolkata,Night,one,Night,Delhi,Economy,23.83,47.0
2014,Air_India,AI-635,Mumbai,Early_Morning,one,Night,Bangalore,Economy,13.0,7.0
2015,Vistara,UK-870,Hyderabad,Night,one,Morning,Chennai,Business,13.33,38.0
2016,Indigo,0.00E+00,Bangalore,Morning,,Night,Kolkata,Economy,10.17,43.0
2017,SpiceJet,SG-8702,Mumbai,Morning,zero,Afternoon,Delhi,Economy,2.25,29.0
2018,Vistara,UK-933,Delhi,,one,Night,Bangalore,Economy,5.42,47.0
2019,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,10.67,22.0
2020,Indigo,0.00E+00,Mumbai,Evening,one,Late_Night,Chennai,Economy,4.5,
2021,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,Economy,6.67,44.0
2022,Vistara,UK-836,Chennai,Morning,one,Night,Bangalore,Business,9.67,11.0
2023,Air_India,AI-809,Mumbai,Morning,one,Night,Kolkata,Economy,12.33,12.0
2024,Air_India,AI-525,Hyderabad,Early_Morning,one,Night,Mumbai,Business,14.08,24.0
2025,AirAsia,I5-1528,Bangalore,,zero,Morning,Delhi,Economy,,47.0
2026,Vistara,UK-706,Kolkata,Morning,one,Night,Chennai,Economy,10.0,24.0
2027,Indigo,6.00E-219,Mumbai,Afternoon,zero,Evening,Bangalore,Economy,1.75,42.0
2028,Vistara,UK-846,Bangalore,Morning,one,Night,Delhi,Business,14.5,49.0
2029,Vistara,UK-776,Kolkata,Evening,,Early_Morning,Bangalore,Economy,14.25,20.0
2030,Vistara,UK-996,Mumbai,Evening,one,Evening,Hyderabad,Economy,22.5,30.0
2031,GO_FIRST,G8-116,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,9.25,39.0
2032,Vistara,UK-727,Delhi,Night,,Night,Kolkata,Business,2.25,22.0
2033,Vistara,UK-994,Mumbai,Morning,zero,Afternoon,Delhi,Economy,2.25,28.0
2034,Vistara,UK-852,Bangalore,Morning,one,Night,Delhi,Business,11.17,2.0
2035,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Bangalore,Economy,10.92,4.0
2036,AirAsia,I5-787,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,8.25,19.0
2037,Indigo,0.00E+00,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,9.17,
2038,Air_India,AI-505,Bangalore,Morning,one,Evening,Mumbai,Economy,9.58,39.0
2039,Vistara,UK-977,Delhi,Evening,one,Evening,Kolkata,Business,25.0,
2040,Vistara,UK-738,Kolkata,Evening,one,Morning,Hyderabad,Business,14.92,42.0
2041,Air_India,AI-887,Delhi,Early_Morning,one,Night,Kolkata,Economy,16.67,24.0
2042,Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,9.58,35.0
2043,Air_India,AI-538,Chennai,Night,one,Night,Kolkata,Economy,26.0,22.0
2044,Vistara,UK-993,Delhi,,one,Early_Morning,Hyderabad,Economy,19.0,24.0
2045,AirAsia,I5-741,Bangalore,Morning,one,Night,Kolkata,Economy,11.83,36.0
2046,AirAsia,I5-556,Kolkata,Night,zero,Night,Chennai,Economy,2.67,28.0
2047,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Kolkata,Economy,11.08,
2048,GO_FIRST,G8-7534,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,9.08,17.0
2049,Indigo,0.00E+00,Chennai,,one,Evening,Kolkata,Economy,8.08,12.0
2050,Vistara,UK-772,Kolkata,Morning,one,Morning,Chennai,Economy,25.42,3.0
2051,Vistara,UK-874,Hyderabad,,,Afternoon,Delhi,Business,6.0,14.0
2052,AirAsia,I5-792,Delhi,,two_or_more,Late_Night,Bangalore,Economy,12.0,9.0
2053,Vistara,UK-880,Hyderabad,Afternoon,one,Evening,Mumbai,Business,5.67,15.0
2054,Air_India,AI-467,Delhi,Evening,one,Morning,Bangalore,Economy,17.92,13.0
2055,Vistara,UK-821,Mumbai,Early_Morning,zero,Morning,Chennai,Economy,2.08,24.0
2056,Air_India,AI-639,Mumbai,Morning,one,Night,Delhi,Business,14.42,8.0
2057,Vistara,UK-864,Bangalore,Evening,one,Evening,Kolkata,Business,24.92,19.0
2058,GO_FIRST,G8-354,Delhi,Night,one,Early_Morning,Kolkata,Economy,9.0,39.0
2059,Vistara,UK-827,Mumbai,,one,Afternoon,Delhi,Business,16.5,37.0
2060,Air_India,AI-543,Hyderabad,Morning,one,Morning,Mumbai,Economy,21.75,15.0
2061,GO_FIRST,G8-113,Delhi,Early_Morning,,Evening,Kolkata,Economy,11.92,16.0
2062,Indigo,0.00E+00,Kolkata,Night,one,Morning,Bangalore,Economy,11.42,21.0
2063,Vistara,UK-820,Bangalore,Evening,one,Night,Mumbai,Economy,6.0,7.0
2064,Vistara,UK-988,Mumbai,Night,one,Morning,Bangalore,Economy,14.92,36.0
2065,Vistara,UK-910,Mumbai,Evening,one,Morning,Bangalore,Business,,2.0
2066,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Kolkata,Economy,7.0,8.0
2067,Indigo,0.00E+00,Bangalore,Morning,one,Afternoon,Mumbai,Economy,5.08,26.0
2068,Indigo,0.00E+00,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,7.58,27.0
2069,Vistara,UK-944,Mumbai,Afternoon,one,Night,Bangalore,Economy,8.0,33.0
2070,AirAsia,I5-1543,Hyderabad,Afternoon,one,Night,Delhi,Economy,7.92,42.0
2071,Vistara,UK-858,Bangalore,Early_Morning,one,Night,Hyderabad,Business,14.25,49.0
2072,Air_India,AI-9547,Bangalore,Evening,two_or_more,Morning,Chennai,Economy,15.92,5.0
2073,Vistara,UK-708,Kolkata,Night,one,Morning,Mumbai,Economy,15.17,37.0
2074,AirAsia,I5-711,Delhi,Early_Morning,one,Morning,Kolkata,Economy,5.67,2.0
2075,Indigo,0.00E+00,Hyderabad,,zero,Evening,Delhi,Economy,2.08,21.0
2076,Vistara,UK-898,Hyderabad,Early_Morning,two_or_more,Evening,Chennai,Economy,8.67,36.0
2077,Vistara,UK-933,Delhi,Afternoon,one,Evening,Kolkata,Economy,28.42,41.0
2078,Vistara,UK-951,Delhi,Afternoon,one,Early_Morning,Hyderabad,Economy,,33.0
2079,Air_India,AI-839,Delhi,Night,one,Morning,Kolkata,Business,10.67,39.0
2080,Vistara,UK-826,Chennai,Afternoon,one,Night,Delhi,Economy,9.08,30.0
2081,GO_FIRST,G8-7562,Kolkata,Afternoon,one,Night,Delhi,Economy,11.0,
2082,,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,Business,7.5,12.0
2083,Vistara,UK-890,Hyderabad,Evening,one,Morning,Kolkata,Business,14.92,4.0
2084,Air_India,AI-516,Bangalore,Early_Morning,one,Morning,Kolkata,Economy,24.5,32.0
2085,Vistara,UK-876,Hyderabad,Night,,Evening,Delhi,Business,22.17,22.0
2086,Vistara,UK-944,Mumbai,Afternoon,one,Morning,Bangalore,Economy,18.0,35.0
2087,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Bangalore,Economy,11.92,3.0
2088,Indigo,6.00E-276,Bangalore,Afternoon,one,Night,Delhi,Economy,7.25,19.0
2089,Vistara,UK-941,Delhi,Evening,one,Evening,Kolkata,Economy,27.17,35.0
2090,Air_India,AI-636,Delhi,Afternoon,,Night,Kolkata,Business,9.17,40.0
2091,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Kolkata,Economy,10.08,27.0
2092,Indigo,0.00E+00,Hyderabad,Night,one,Early_Morning,Kolkata,Economy,6.67,
2093,Indigo,0.00E+00,Chennai,Morning,one,Afternoon,Kolkata,Economy,6.83,41.0
2094,Vistara,UK-985,Delhi,Evening,one,Morning,Kolkata,Business,13.83,19.0
2095,Indigo,0.00E+00,Kolkata,Evening,one,Night,Hyderabad,Economy,,47.0
2096,Air_India,AI-766,Chennai,Early_Morning,one,Night,Mumbai,Economy,13.08,22.0
2097,,UK-838,Chennai,Night,zero,Night,Delhi,Economy,2.83,13.0
2098,,0.00E+00,Kolkata,Morning,,Evening,Mumbai,Economy,10.17,
2099,GO_FIRST,G8-515,Hyderabad,Morning,one,Afternoon,Delhi,Economy,,12.0
2100,Vistara,UK-960,Mumbai,Morning,,Night,Hyderabad,Economy,11.0,43.0
2101,Air_India,AI-507,Bangalore,Early_Morning,,Night,Mumbai,Economy,,19.0
2102,,UK-933,Delhi,Afternoon,one,Night,Bangalore,Business,7.33,29.0
2103,GO_FIRST,G8-392,Delhi,Afternoon,,Night,Kolkata,Economy,8.58,17.0
2104,Vistara,UK-995,Delhi,Morning,one,Night,Bangalore,Business,10.58,29.0
2105,Vistara,UK-963,Delhi,Morning,one,Night,Chennai,Economy,14.25,38.0
2106,AirAsia,I5-2991,Kolkata,,one,Early_Morning,Mumbai,Economy,9.67,48.0
2107,Indigo,0.00E+00,Kolkata,Afternoon,one,Evening,Hyderabad,Economy,4.75,47.0
2108,Vistara,UK-873,Mumbai,Early_Morning,zero,Early_Morning,Hyderabad,Economy,1.5,27.0
2109,Indigo,0.00E+00,Delhi,Night,zero,Night,Chennai,Economy,2.83,43.0
2110,Vistara,UK-945,Delhi,Morning,one,Evening,Bangalore,Business,6.08,22.0
2111,Vistara,UK-832,Chennai,Early_Morning,zero,Morning,Delhi,Business,2.83,35.0
2112,SpiceJet,SG-8264,Kolkata,Night,one,Morning,Mumbai,Economy,11.67,
2113,Indigo,0.00E+00,Mumbai,Night,zero,Night,Delhi,Economy,2.08,39.0
2114,GO_FIRST,G8-227,Kolkata,Early_Morning,zero,Morning,Delhi,Economy,2.5,
2115,Air_India,AI-770,Kolkata,Night,one,Afternoon,Chennai,Business,16.17,32.0
2116,AirAsia,I5-1229,Bangalore,,one,Late_Night,Delhi,Economy,7.08,33.0
2117,Air_India,AI-9720,Kolkata,Early_Morning,two_or_more,Night,Chennai,Economy,15.83,38.0
2118,,G8-532,Kolkata,Morning,one,Evening,Delhi,Economy,9.58,30.0
2119,Vistara,UK-985,Delhi,,one,Evening,Kolkata,Business,21.0,35.0
2120,Vistara,UK-943,Delhi,Early_Morning,one,Night,Chennai,Economy,15.58,8.0
2121,GO_FIRST,G8-515,Hyderabad,,one,Evening,Delhi,Economy,9.0,24.0
2122,Vistara,UK-776,Kolkata,Evening,one,Afternoon,Delhi,Economy,22.08,17.0
2123,,AI-808,Bangalore,Night,one,Morning,Mumbai,Business,12.08,36.0
2124,GO_FIRST,G8-7537,Mumbai,Afternoon,one,Night,Kolkata,Economy,7.25,12.0
2125,Indigo,0.00E+00,Bangalore,Early_Morning,one,Afternoon,Hyderabad,Economy,7.17,12.0
2126,Vistara,UK-941,Delhi,Evening,one,Early_Morning,Hyderabad,Business,15.08,34.0
2127,SpiceJet,SG-343,Mumbai,Morning,one,Afternoon,Delhi,Economy,5.75,
2128,Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Kolkata,Economy,,49.0
2129,GO_FIRST,G8-7562,Kolkata,Afternoon,zero,Afternoon,Mumbai,Economy,2.83,40.0
2130,Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,Economy,11.92,49.0
2131,GO_FIRST,G8-116,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,10.25,28.0
2132,,0.00E+00,Delhi,Early_Morning,one,Morning,Kolkata,Economy,6.0,46.0
2133,Vistara,UK-834,Chennai,Evening,one,Morning,Hyderabad,Business,16.5,15.0
2134,Indigo,0.00E+00,Delhi,Morning,one,Afternoon,Kolkata,Economy,,23.0
2135,Vistara,UK-898,Hyderabad,Early_Morning,two_or_more,Evening,Kolkata,Economy,11.92,
2136,Indigo,0.00E+00,Chennai,Morning,one,Evening,Mumbai,Economy,4.75,7.0
2137,GO_FIRST,G8-7556,Hyderabad,Afternoon,one,Night,Kolkata,Economy,6.25,43.0
2138,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,Business,12.0,33.0
2139,Air_India,AI-840,Hyderabad,Night,one,Evening,Mumbai,Economy,23.17,28.0
2140,Vistara,UK-870,Hyderabad,Night,one,Morning,Bangalore,Business,14.25,28.0
2141,Air_India,AI-469,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.83,9.0
2142,Vistara,UK-706,Kolkata,Morning,one,Evening,Mumbai,Economy,7.42,6.0
2143,Vistara,UK-850,Bangalore,Evening,one,Morning,Chennai,Business,15.92,45.0
2144,Air_India,AI-766,Chennai,Morning,one,Night,Mumbai,Business,11.83,6.0
2145,GO_FIRST,G8-364,Mumbai,Evening,one,Night,Bangalore,Economy,4.42,3.0
2146,Air_India,AI-570,Mumbai,Early_Morning,one,Afternoon,Kolkata,Business,8.58,26.0
2147,AirAsia,I5-552,Kolkata,Early_Morning,two_or_more,Night,Hyderabad,Economy,12.42,20.0
2148,Vistara,UK-849,Mumbai,Evening,zero,Evening,Bangalore,Business,1.75,25.0
2149,Vistara,UK-830,Hyderabad,Morning,one,Evening,Kolkata,Economy,7.75,9.0
2150,Indigo,0.00E+00,Kolkata,Evening,one,Early_Morning,Chennai,Economy,10.0,15.0
2151,Air_India,AI-541,Hyderabad,Evening,one,Night,Mumbai,Economy,29.33,43.0
2152,Vistara,UK-776,Kolkata,Evening,one,Late_Night,Delhi,Business,6.58,16.0
2153,Indigo,0.00E+00,Chennai,Evening,one,Late_Night,Mumbai,Economy,6.5,20.0
2154,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Mumbai,Business,10.75,41.0
2155,Vistara,UK-826,Chennai,Afternoon,one,Afternoon,Hyderabad,Economy,23.75,24.0
2156,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,11.92,8.0
2157,Vistara,UK-706,Kolkata,Morning,one,Morning,Hyderabad,Business,23.42,12.0
2158,Vistara,UK-953,Delhi,Night,one,Morning,Chennai,Economy,15.17,13.0
2159,Vistara,UK-866,Bangalore,Night,one,Afternoon,Delhi,Business,15.0,19.0
2160,Air_India,AI-440,Chennai,Early_Morning,one,Evening,Bangalore,Economy,10.08,37.0
2161,Vistara,UK-706,Kolkata,Morning,one,Afternoon,Hyderabad,Economy,26.33,42.0
2162,Air_India,AI-766,Chennai,Morning,one,Evening,Mumbai,Economy,9.58,31.0
2163,,UK-747,Delhi,,one,Night,Mumbai,Economy,17.0,19.0
2164,Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Hyderabad,Business,5.58,30.0
2165,Vistara,UK-820,Bangalore,Evening,one,Evening,Kolkata,Economy,24.25,7.0
2166,Air_India,AI-516,Bangalore,,one,Evening,Delhi,Business,10.92,49.0
2167,AirAsia,I5-740,Delhi,Early_Morning,one,Evening,Chennai,Economy,9.42,44.0
2168,Vistara,UK-953,Delhi,Night,one,Early_Morning,Hyderabad,Business,11.17,20.0
2169,GO_FIRST,G8-815,Bangalore,Evening,one,Late_Night,Delhi,Economy,7.58,49.0
2170,Vistara,UK-933,Delhi,Afternoon,one,Evening,Kolkata,Business,28.42,45.0
2171,AirAsia,I5-784,Delhi,,one,Late_Night,Kolkata,Economy,9.5,
2172,Indigo,0.00E+00,Delhi,Morning,zero,Morning,Mumbai,Economy,2.25,49.0
2173,Indigo,0.00E+00,Mumbai,Evening,one,Night,Chennai,Economy,4.92,38.0
2174,Indigo,0.00E+00,Bangalore,Morning,one,Night,Kolkata,Economy,11.08,43.0
2175,,AI-676,Kolkata,Morning,one,Morning,Chennai,Economy,25.25,
2176,AirAsia,I5-972,Bangalore,Evening,two_or_more,Early_Morning,Mumbai,Economy,15.25,
2177,Vistara,UK-846,Bangalore,Morning,one,Evening,Delhi,Economy,8.42,35.0
2178,Indigo,0.00E+00,Delhi,Afternoon,zero,Afternoon,Hyderabad,Economy,2.25,45.0
2179,Indigo,0.00E+00,Mumbai,Early_Morning,one,Afternoon,Bangalore,Economy,7.08,8.0
2180,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,Business,13.58,13.0
2181,Air_India,AI-867,Mumbai,Night,zero,Night,Delhi,Business,2.25,41.0
2182,Indigo,0.00E+00,Bangalore,,one,Night,Kolkata,Economy,8.0,9.0
2183,Vistara,UK-829,Delhi,Early_Morning,one,Night,Mumbai,Business,15.5,27.0
2184,Vistara,UK-829,Delhi,Early_Morning,one,Morning,Mumbai,Business,,14.0
2185,Vistara,UK-996,Mumbai,Evening,one,Evening,Kolkata,Economy,25.08,12.0
2186,Air_India,AI-773,Kolkata,Evening,one,Morning,Chennai,Economy,15.67,28.0
2187,Air_India,AI-9881,Hyderabad,Afternoon,,Night,Mumbai,Economy,8.58,9.0
2188,Indigo,0.00E+00,Delhi,Morning,,Afternoon,Chennai,Economy,7.58,
2189,Vistara,UK-870,Hyderabad,Night,one,Morning,Bangalore,Business,14.25,32.0
2190,Indigo,0.00E+00,Mumbai,Night,zero,Late_Night,Kolkata,Economy,2.5,5.0
2191,,UK-836,Chennai,Morning,one,Night,Mumbai,Business,10.0,7.0
2192,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Mumbai,Business,9.67,19.0
2193,,AI-9894,Chennai,Morning,one,Morning,Mumbai,Economy,25.67,
2194,Vistara,UK-814,Bangalore,Night,one,Evening,Hyderabad,Economy,19.83,5.0
2195,Vistara,UK-838,Chennai,Night,one,Night,Mumbai,Economy,23.0,30.0
2196,Indigo,0.00E+00,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,4.42,49.0
2197,Vistara,UK-706,Kolkata,,,Night,Mumbai,Economy,11.33,6.0
2198,Air_India,AI-402,Kolkata,Morning,one,Evening,Chennai,Economy,8.58,20.0
2199,,UK-816,Bangalore,Morning,one,Night,Chennai,Economy,11.58,40.0
2200,Vistara,UK-708,Kolkata,Night,one,Morning,Bangalore,Economy,14.42,26.0
2201,Vistara,UK-850,Bangalore,Evening,one,Morning,Delhi,Business,12.67,26.0
2202,Vistara,UK-852,Bangalore,Morning,one,Night,Delhi,Economy,13.5,30.0
2203,GO_FIRST,G8-537,Kolkata,Evening,one,Night,Mumbai,Economy,5.0,31.0
2204,Air_India,AI-805,Delhi,Evening,one,Night,Hyderabad,Business,25.58,38.0
2205,Air_India,AI-770,Kolkata,Night,,Night,Mumbai,Economy,24.75,2.0
2206,GO_FIRST,G8-286,Delhi,Morning,one,Evening,Mumbai,Economy,7.5,35.0
2207,Indigo,0.00E+00,Bangalore,Early_Morning,zero,Morning,Hyderabad,Economy,1.17,37.0
2208,Vistara,UK-720,Kolkata,Early_Morning,two_or_more,Evening,Bangalore,Economy,12.33,45.0
2209,GO_FIRST,G8-518,Bangalore,Night,one,Morning,Delhi,Economy,9.67,23.0
2210,GO_FIRST,G8-331,Mumbai,Morning,one,Afternoon,Bangalore,Economy,3.67,
2211,Vistara,UK-944,Mumbai,Afternoon,one,Night,Bangalore,Business,8.67,38.0
2212,GO_FIRST,G8-426,Hyderabad,Night,one,Early_Morning,Kolkata,Economy,9.5,45.0
2213,,UK-866,Bangalore,Night,,Night,Hyderabad,Economy,23.25,19.0
2214,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Mumbai,Business,14.08,9.0
2215,Vistara,UK-857,Mumbai,Night,one,Morning,Hyderabad,Economy,12.08,40.0
2216,Vistara,UK-864,Bangalore,Evening,one,Afternoon,Hyderabad,Economy,17.25,16.0
2217,Air_India,AI-429,Delhi,Morning,zero,Afternoon,Chennai,Economy,2.83,29.0
2218,AirAsia,I5-767,Mumbai,Early_Morning,one,Evening,Bangalore,Economy,11.42,4.0
2219,Air_India,AI-635,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,12.08,9.0
2220,Vistara,UK-993,Delhi,Afternoon,one,Evening,Kolkata,Economy,7.08,34.0
2221,Air_India,AI-526,Kolkata,Evening,,Night,Mumbai,Business,4.92,18.0
2222,GO_FIRST,G8-513,Hyderabad,Morning,one,Night,Mumbai,Economy,13.25,44.0
2223,Vistara,UK-828,Chennai,,one,Afternoon,Delhi,Economy,5.67,46.0
2224,GO_FIRST,G8-512,Kolkata,Early_Morning,one,Evening,Bangalore,Economy,11.25,11.0
2225,SpiceJet,SG-406,Kolkata,Night,one,Early_Morning,Chennai,Economy,11.42,43.0
2226,,UK-854,Bangalore,Evening,one,Early_Morning,Hyderabad,Economy,13.42,24.0
2227,Vistara,UK-850,Bangalore,Evening,one,Early_Morning,Hyderabad,Economy,11.92,
2228,Air_India,AI-9894,Chennai,Morning,one,Morning,Bangalore,Economy,26.67,39.0
2229,Vistara,UK-836,Chennai,,one,Evening,Mumbai,Business,5.75,33.0
2230,Vistara,UK-928,Mumbai,Early_Morning,,Evening,Kolkata,Economy,11.58,13.0
2231,Indigo,0.00E+00,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,7.58,5.0
2232,Indigo,0.00E+00,Bangalore,Morning,one,Evening,Hyderabad,Economy,7.75,22.0
2233,AirAsia,I5-552,Kolkata,Early_Morning,one,Night,Bangalore,Economy,14.08,23.0
